threshold,accuracy,precision,recall,f1,false_alarm_rate,false_positive_rate,false_negative_rate,tp,fp,tn,fn
-1.6118497477608795,0.94,0.94,1.0,0.9690721649484536,1.0,1.0,0.0,47000,3000,0,0
-0.6281117066149401,0.90236,0.9394982886718424,0.9578085106382979,0.9485650469889165,0.9663333333333334,0.9663333333333334,0.042191489361702125,45017,2899,101,1983
-0.5099609743535068,0.86974,0.9416795758514608,0.9182978723404255,0.9298417588573029,0.891,0.891,0.08170212765957446,43160,2673,327,3840
-0.4346779390950012,0.83876,0.9450057142857143,0.8796595744680851,0.9111625344352617,0.802,0.802,0.12034042553191489,41344,2406,594,5656
-0.373659964499717,0.80728,0.948375174002784,0.8407446808510638,0.8913224911465499,0.717,0.717,0.15925531914893618,39515,2151,849,7485
-0.3210521847840165,0.77606,0.9522522294924589,0.8019787234042554,0.8706790016515945,0.63,0.63,0.19802127659574467,37693,1890,1110,9307
-0.27292580945983075,0.74488,0.9565866666666667,0.7632340425531915,0.8490414201183432,0.5426666666666666,0.5426666666666666,0.2367659574468085,35872,1628,1372,11128
-0.22574104145486085,0.71468,0.9621357578495595,0.725,0.826902543195496,0.447,0.447,0.275,34075,1341,1659,12925
-0.17640952621647518,0.6845,0.9683796837968379,0.6867872340425532,0.8036298905804588,0.35133333333333333,0.35133333333333333,0.3132127659574468,32279,1054,1946,14721
-0.12319095236692107,0.65356,0.974848,0.6481702127659574,0.778632587859425,0.262,0.262,0.35182978723404257,30464,786,2214,16536
-0.06524126858517305,0.6215,0.9812802139404121,0.6089574468085106,0.7515328160489451,0.182,0.182,0.39104255319148934,28621,546,2454,18379
0.002918691045932717,0.58954,0.9888121699959385,0.5697872340425532,0.722972881767747,0.101,0.101,0.4302127659574468,26780,303,2697,20220
0.10036390266627937,0.555,0.995,0.5292553191489362,0.6909722222222222,0.041666666666666664,0.041666666666666664,0.47074468085106386,24875,125,2875,22125
0.24807831818370593,0.5177,0.9993018283370424,0.48725531914893616,0.6550910365147247,0.005333333333333333,0.005333333333333333,0.5127446808510638,22901,16,2984,24099
0.46392375097203487,0.47666,1.0,0.4432553191489362,0.6142438046378607,0.0,0.0,0.5567446808510639,20833,0,3000,26167
0.6402477542841597,0.435,1.0,0.39893617021276595,0.5703422053231939,0.0,0.0,0.601063829787234,18750,0,3000,28250
0.772875548155819,0.39334,1.0,0.3546170212765957,0.523567939434872,0.0,0.0,0.6453829787234042,16667,0,3000,30333
0.8917777639208672,0.35168,1.0,0.31029787234042555,0.473629514159522,0.0,0.0,0.6897021276595745,14584,0,3000,32416
1.0258955237745515,0.31,1.0,0.26595744680851063,0.42016806722689076,0.0,0.0,0.7340425531914894,12500,0,3000,34500
1.2018957778851038,0.26834,1.0,0.22163829787234043,0.36285420694219483,0.0,0.0,0.7783617021276595,10417,0,3000,36583
1.5898193607544016,0.22668,1.0,0.1773191489361702,0.301225286442332,0.0,0.0,0.8226808510638298,8334,0,3000,38666
2.4503445060273736,0.185,1.0,0.13297872340425532,0.23474178403755872,0.0,0.0,0.8670212765957447,6250,0,3000,40750
8.87935956331386,0.14334,1.0,0.0886595744680851,0.16287841773017764,0.0,0.0,0.9113404255319149,4167,0,3000,42833
18.835492714571092,0.10168,1.0,0.0443404255319149,0.08491565479586016,0.0,0.0,0.9556595744680851,2084,0,3000,44916
49.01412952212682,0.06002,1.0,2.1276595744680852e-05,4.2552286121571885e-05,0.0,0.0,0.9999787234042553,1,0,3000,46999
